"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD333036","15-Aug-2020 04:08:00","102XX S YALE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","511","9","08B","1176423","1837018","41.708126012","-87.629537307"
"JD333783","15-Aug-2020 14:00:00","075XX S RIDGELAND AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","414","8","08B","1189179","1855300","41.757998067","-87.582240457"
"JD334172","16-Aug-2020 03:30:00","021XX W BIRCHWOOD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","false","2424","49","08B","1160872","1949801","42.01794827","-87.683359197"
"JD334581","16-Aug-2020 14:20:00","049XX W RACE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1532","37","06","1143302","1903209","41.890443672","-87.749182528"
"JD334691","16-Aug-2020 13:00:00","020XX W 68TH ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","726","16","05","1163897","1859556","41.770245488","-87.67477672"
"JD336142","17-Aug-2020 22:11:00","006XX N LAVERGNE AVE","031A","ROBBERY","ARMED - HANDGUN","SIDEWALK","true","false","1532","37","03","1142906","1903956","41.892500917","-87.750618215"
"JD337205","18-Aug-2020 18:00:00","001XX W ILLINOIS ST","0890","THEFT","FROM BUILDING","RESTAURANT","true","false","1831","42","06","1175294","1903583","41.890812201","-87.631681964"
"JD337265","18-Aug-2020 10:00:00","047XX S KEDVALE AVE","0810","THEFT","OVER $500","RESIDENCE","false","false","815","14","06","1149493","1872856","41.807033284","-87.727232777"
"JD337662","15-Aug-2020 09:00:00","007XX W 26TH ST","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","914","11","06","1171574","1886981","41.845337753","-87.64583183"
"JD343174","24-Aug-2020 08:45:00","055XX S ABERDEEN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","712","16","08B","1169930","1867953","41.793158962","-87.652418468"
"JD345459","25-Aug-2020 05:45:00","017XX N HOYNE AVE","1585","SEX OFFENSE","OTHER","RESIDENCE","false","false","1434","32","17","1162077","1911783","41.913599947","-87.679991814"
"JD346656","27-Aug-2020 07:05:00","016XX W DIVISION ST","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","true","false","1424","1","06","1164808","1908052","41.903304304","-87.670064675"
"JD347346","27-Aug-2020 14:41:00","0000X W ERIE ST","0820","THEFT","$500 AND UNDER","RESTAURANT","false","false","1832","42","06","1176142","1904776","41.894066784","-87.628531735"
"JD347464","27-Aug-2020 19:35:00","033XX N PULASKI RD","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","DRUG STORE","false","false","1732","30","04A","1149139","1921889","41.941592322","-87.727261298"
"JD348335","17-Aug-2020 13:00:00","036XX W DOUGLAS BLVD","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","1011","24","05","1152116","1893208","41.862830626","-87.717076794"
"JD348920","29-Aug-2020 00:47:00","026XX W 23RD PL","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","SIDEWALK","true","false","1034","24","08B","1159078","1888299","41.849219837","-87.691654631"
"JD349264","29-Aug-2020 01:00:00","005XX S PULASKI RD","0870","THEFT","POCKET-PICKING","CTA TRAIN","false","false","1132","24","06","1149812","1897228","41.873907046","-87.725430093"
"JD349279","29-Aug-2020 11:15:00","016XX W DIVISION ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1424","1","06","1164808","1908052","41.903304304","-87.670064675"
"JD349311","26-Aug-2020 12:30:00","009XX E 46TH ST","0810","THEFT","OVER $500","RESIDENCE","false","false","222","4","06","1183318","1874708","41.811393748","-87.603116057"
"JD350111","30-Aug-2020 01:31:00","093XX S WENTWORTH AVE","3710","INTERFERENCE WITH PUBLIC OFFICER","RESIST / OBSTRUCT / DISARM OFFICER","STREET","true","false","634","21","24","1176590","1843118","41.724861497","-87.628742936"
"JD350925","30-Aug-2020 19:45:00","019XX W MELROSE ST","2820","OTHER OFFENSE","TELEPHONE THREAT","OTHER (SPECIFY)","false","false","1922","32","08A","1162821","1921593","41.94050362","-87.676982634"
"JD351264","31-Aug-2020 04:25:00","013XX E 52ND ST","0650","BURGLARY","HOME INVASION","APARTMENT","true","false","234","4","05","1186183","1870933","41.800967595","-87.592726877"
"JD351411","29-Aug-2020 01:00:00","013XX N CLEVELAND AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","false","1821","27","06","1172740","1909425","41.906899902","-87.640888264"
"JD351799","31-Aug-2020 14:54:00","069XX S PULASKI RD","0850","THEFT","ATTEMPT THEFT","RESTAURANT","false","false","833","13","06","1150901","1858084","41.766469274","-87.722453549"
"JD352027","31-Aug-2020 18:29:00","050XX S DR MARTIN LUTHER KING JR SD","0479","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY","SIDEWALK","true","false","223","3","04B","1179910","1871377","41.802331983","-87.615718276"
"JD352315","28-Aug-2020 22:00:00","027XX W HIRSCH ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","1423","26","07","1157943","1909198","41.906591907","-87.695249977"
"JD352414","01-Sep-2020 02:42:00","004XX N DESPLAINES ST","1710","OFFENSE INVOLVING CHILDREN","ENDANGERING LIFE / HEALTH OF CHILD","VEHICLE NON-COMMERCIAL","true","false","1214","42","20","1171852","1903070","41.889481036","-87.644337709"
"JD353676","02-Sep-2020 08:00:00","065XX S LOWE AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","true","true","723","20","14","1173163","1861518","41.775429728","-87.640753492"
"JD355589","03-Sep-2020 21:45:00","055XX W IOWA ST","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","RESIDENCE - PORCH / HALLWAY","true","false","1524","37","08B","1139112","1905455","41.896684218","-87.76451573"
"JD355785","04-Sep-2020 04:27:00","036XX W MONTROSE AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","ALLEY","false","false","1723","35","04B","1151501","1929002","41.961064762","-87.718392343"
"JD357845","05-Sep-2020 17:35:00","072XX S COLES AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","APARTMENT","true","false","334","7","03","1194354","1857791","41.764708006","-87.563193271"
"JD357945","05-Sep-2020 22:00:00","012XX W ERIE ST","1780","OFFENSE INVOLVING CHILDREN","OTHER OFFENSE","RESIDENCE","false","false","1215","1","20","1168024","1904498","41.893483052","-87.65835439"
"JD359142","07-Sep-2020 01:14:00","063XX S ASHLAND AVE","041A","BATTERY","AGGRAVATED - HANDGUN","CTA BUS STOP","true","false","725","16","04B","1166755","1862759","41.778974403","-87.664209091"
"JD359667","06-Sep-2020 08:30:00","082XX S DR MARTIN LUTHER KING JR DR","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","631","6","26","1180335","1850445","41.744882725","-87.614801011"
"JD359744","07-Sep-2020 16:00:00","065XX N SPOKANE AVE","0620","BURGLARY","UNLAWFUL ENTRY","ALLEY","false","false","1621","41","05","1140316","1942834","41.999233772","-87.759173908"
"JD360238","08-Sep-2020 06:08:00","035XX W GRAND AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","1121","27","03","1152732","1907270","41.901406068","-87.71444325"
"JD360253","07-Sep-2020 11:30:00","073XX S EVANS AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","323","6","07","1182493","1856570","41.761640651","-87.606704317"
"JD361197","08-Sep-2020 22:30:00","027XX S WESTERN AVE","1345","CRIMINAL DAMAGE","TO CITY OF CHICAGO PROPERTY","ANIMAL HOSPITAL","true","false","1034","25","14","1160824","1885833","41.842416891","-87.685314897"
"JD361465","09-Sep-2020 10:00:00","030XX W LEXINGTON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","1134","28","08B","1156317","1896547","41.871909407","-87.701565099"
"JD361712","09-Sep-2020 14:10:00","002XX S CANAL ST","2091","NARCOTICS","FORFEIT PROPERTY","OTHER RAILROAD PROPERTY / TRAIN DEPOT","true","false","121","42","18","","","",""
"JD361890","09-Sep-2020 17:10:00","042XX W VAN BUREN ST","031A","ROBBERY","ARMED - HANDGUN","STREET","false","false","1132","28","03","1148108","1897683","41.875188566","-87.73167472"
"JD362308","10-Sep-2020 04:00:00","068XX S DR MARTIN LUTHER KING JR DR","0620","BURGLARY","UNLAWFUL ENTRY","OTHER RAILROAD PROPERTY / TRAIN DEPOT","true","false","322","20","05","1180094","1859879","41.770776165","-87.615395583"
"JD362517","09-Sep-2020 21:00:00","001XX N CENTRAL AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","1523","29","07","1139023","1900551","41.883228644","-87.764961923"
"JD362896","10-Sep-2020 16:09:00","008XX W LAKESIDE PL","0340","ROBBERY","ATTEMPT STRONG ARM - NO WEAPON","SIDEWALK","false","false","1914","46","03","1169784","1931757","41.968244848","-87.651093954"
"JD362943","10-Sep-2020 16:40:00","020XX N TRIPP AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","2522","35","04A","1147719","1913271","41.917971179","-87.732702313"
"JD363046","10-Sep-2020 00:00:00","056XX S ARTESIAN AVE","0820","THEFT","$500 AND UNDER","STREET","false","true","824","15","06","1160991","1867192","41.791260289","-87.685218011"
"JD363300","11-Sep-2020 00:15:00","080XX S KIMBARK AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","411","8","08B","1186274","1851956","41.748890913","-87.592992275"
"JD363302","11-Sep-2020 00:08:00","061XX N SEELEY AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","2413","40","08B","1161553","1940549","41.992546309","-87.681112615"
"JD363303","11-Sep-2020 00:07:00","040XX S LAKE PARK AVE","031A","ROBBERY","ARMED - HANDGUN","SIDEWALK","false","false","214","4","03","1183552","1878648","41.822199933","-87.602134797"
"JD363304","11-Sep-2020 00:15:00","039XX W MONTROSE AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","1723","35","04A","1149113","1928945","41.96095504","-87.727173439"
"JD363307","11-Sep-2020 00:17:00","050XX N TRIPP AVE","031A","ROBBERY","ARMED - HANDGUN","RESIDENCE","false","false","1712","39","03","1147139","1933204","41.97268014","-87.734321483"
"JD363309","11-Sep-2020 00:19:00","078XX S WOLCOTT AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","611","17","08B","1165053","1852645","41.751256375","-87.670734414"
"JD363317","11-Sep-2020 00:05:00","049XX S TRIPP AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","SIDEWALK","false","false","815","14","04A","1148859","1871630","41.803681203","-87.729589709"
"JD363321","11-Sep-2020 00:31:00","065XX S CALIFORNIA AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE - GARAGE","false","false","831","17","14","1158838","1861121","41.774644879","-87.693278365"
"JD363324","11-Sep-2020 00:41:00","072XX S KOSTNER AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","833","18","15","1148140","1856355","41.761777968","-87.732618053"
"JD363328","11-Sep-2020 00:15:00","015XX W MELROSE ST","0560","ASSAULT","SIMPLE","SIDEWALK","true","false","1922","44","08A","1165485","1921659","41.940628338","-87.667189658"
"JD363330","11-Sep-2020 01:10:00","001XX N LECLAIRE AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","RESIDENCE","false","true","1532","28","04B","1142348","1900803","41.883859085","-87.752745896"
"JD363331","11-Sep-2020 00:57:00","043XX W OGDEN AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","RESIDENCE","false","true","1013","22","04B","1147558","1887714","41.847842954","-87.733949655"
"JD363332","11-Sep-2020 01:11:00","051XX N KEDZIE AVE","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","1713","33","04B","1154120","1933774","41.974107439","-87.708635548"
"JD363333","11-Sep-2020 01:09:00","028XX N MILWAUKEE AVE","1330","CRIMINAL TRESPASS","TO LAND","RESTAURANT","true","false","1412","35","26","1153002","1918629","41.932570804","-87.713149789"
"JD363335","11-Sep-2020 00:00:00","042XX W ARMITAGE AVE","0460","BATTERY","SIMPLE","SMALL RETAIL STORE","false","false","2522","35","08B","1147595","1912945","41.917078985","-87.733166282"
"JD363338","11-Sep-2020 00:50:00","080XX S PAXTON AVE","141B","WEAPONS VIOLATION","UNLAWFUL USE - OTHER FIREARM","ALLEY","false","false","414","8","15","1192255","1852145","41.749266236","-87.571069894"
"JD363340","11-Sep-2020 01:17:00","011XX N AVERS AVE","0326","ROBBERY","AGGRAVATED VEHICULAR HIJACKING","STREET","false","false","1112","37","03","1150511","1907228","41.901334494","-87.722602365"
"JD363342","11-Sep-2020 01:20:00","008XX N KILPATRICK AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","1111","37","08B","1144829","1904983","41.895283067","-87.743529811"
"JD363344","11-Sep-2020 01:30:00","051XX W GEORGE ST","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","STREET","true","false","2521","31","08B","1141689","1918799","41.933254335","-87.754720064"
"JD363345","11-Sep-2020 00:30:00","030XX W FLOURNOY ST","0620","BURGLARY","UNLAWFUL ENTRY","APARTMENT","false","true","1134","28","05","1156149","1896876","41.872815608","-87.702173016"
"JD363347","11-Sep-2020 01:55:00","064XX S WASHTENAW AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","825","17","08B","1159484","1861842","41.776610188","-87.69089047"
"JD363349","11-Sep-2020 02:06:00","013XX N HALSTED ST","0320","ROBBERY","STRONG ARM - NO WEAPON","OTHER (SPECIFY)","false","false","1822","27","03","1170773","1908893","41.905483409","-87.64812943"
"JD363352","11-Sep-2020 02:00:00","071XX S FRANCISCO AVE","0620","BURGLARY","UNLAWFUL ENTRY","RESIDENCE","false","false","831","18","05","1158273","1857185","41.763855431","-87.69545659"
"JD363354","11-Sep-2020 03:05:00","080XX S MAY ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","612","21","14","1170052","1851409","41.74775752","-87.65245137"
"JD363357","11-Sep-2020 03:08:00","001XX W CERMAK RD","041A","BATTERY","AGGRAVATED - HANDGUN","SIDEWALK","false","false","914","25","04B","1175616","1889758","41.852868298","-87.63091491"
"JD363358","11-Sep-2020 03:00:00","026XX W POTOMAC AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE - YARD (FRONT / BACK)","false","false","1423","26","08B","1158611","1908546","41.904789104","-87.692814025"
"JD363359","11-Sep-2020 03:01:00","006XX W BARRY AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","APARTMENT","false","false","1934","44","26","1171463","1920708","41.93788918","-87.645246604"
"JD363360","11-Sep-2020 03:07:00","054XX N HARLEM AVE","0610","BURGLARY","FORCIBLE ENTRY","OTHER (SPECIFY)","false","false","1613","41","05","1127365","1935773","41.980086118","-87.806977641"
"JD363361","11-Sep-2020 01:30:00","044XX N SPRINGFIELD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1723","35","08B","1149592","1929252","41.961788158","-87.725404364"
"JD363363","11-Sep-2020 03:36:00","033XX W 63RD ST","0560","ASSAULT","SIMPLE","OTHER (SPECIFY)","false","false","823","23","08A","1155230","1862652","41.7789191","-87.706463927"
"JD363364","11-Sep-2020 03:40:00","039XX S MICHIGAN AVE","0460","BATTERY","SIMPLE","STREET","false","false","213","3","08B","1177806","1879008","41.823320055","-87.623203203"
"JD363366","11-Sep-2020 00:30:00","056XX S GREEN ST","0820","THEFT","$500 AND UNDER","STREET","false","false","712","20","06","1171601","1867448","41.791736704","-87.646305896"
"JD363367","11-Sep-2020 03:37:00","049XX N MENARD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1622","45","08B","1136510","1932526","41.971016931","-87.773423246"
"JD363368","11-Sep-2020 04:27:00","009XX E 79TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","624","8","14","1184039","1852826","41.751330763","-87.601154923"
"JD363370","11-Sep-2020 03:28:00","027XX W 63RD ST","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","825","16","14","1158977","1862755","41.779125969","-87.692724188"
"JD363371","11-Sep-2020 04:15:00","031XX W 53RD ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","923","14","15","1156172","1869314","41.797181688","-87.702831337"
"JD363379","11-Sep-2020 04:58:00","035XX W ARMITAGE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","1413","26","08B","1152830","1913069","41.917317112","-87.713929467"
"JD363380","11-Sep-2020 05:00:00","075XX S MORGAN ST","1365","CRIMINAL TRESPASS","TO RESIDENCE","RESIDENCE","true","false","612","17","26","1170952","1854744","41.756889607","-87.649056302"
"JD363382","11-Sep-2020 05:15:00","040XX S LAKE PARK AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","214","4","07","1183756","1878205","41.820979544","-87.601400265"
"JD363389","11-Sep-2020 05:15:00","032XX N BROADWAY","0460","BATTERY","SIMPLE","SMALL RETAIL STORE","true","false","1925","44","08B","1171684","1921595","41.940318272","-87.644408194"
"JD363393","11-Sep-2020 05:53:00","002XX N LAVERGNE AVE","0479","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY","SIDEWALK","false","false","1532","28","04B","1143002","1901192","41.884914382","-87.75033461"
"JD363399","11-Sep-2020 06:14:00","069XX S CLYDE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","331","5","08B","1191408","1859410","41.769222543","-87.573938576"
"JD363405","11-Sep-2020 06:30:00","032XX W 64TH ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","823","17","14","1155827","1862001","41.777120695","-87.704292712"
"JD363406","11-Sep-2020 06:05:00","094XX S JUSTINE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","2221","21","08B","1167660","1842065","41.722167825","-87.661483684"
"JD363409","11-Sep-2020 00:00:00","006XX N CHRISTIANA AVE","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","1121","27","05","1153927","1904143","41.892801542","-87.710137301"
"JD363410","11-Sep-2020 05:00:00","020XX S STATE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","false","131","3","08B","1176640","1890530","41.854963672","-87.627133239"
"JD363415","11-Sep-2020 06:48:00","041XX W NORTH AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","2534","26","08A","1148353","1910309","41.909830954","-87.730449441"
"JD363416","11-Sep-2020 05:00:00","011XX S DELANO CT E","5002","OTHER OFFENSE","OTHER VEHICLE OFFENSE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","123","25","26","1175202","1895298","41.868079726","-87.632268373"
"JD363419","11-Sep-2020 06:45:00","0000X W TERMINAL ST","0554","ASSAULT","AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY","AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA","true","false","1653","41","08A","1101811","1934419","41.976762981","-87.900983721"
"JD363420","11-Sep-2020 06:50:00","084XX S KIMBARK AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","412","8","14","1186452","1849268","41.741510566","-87.592424836"
"JD363422","11-Sep-2020 07:04:00","079XX S BLACKSTONE AVE","141A","WEAPONS VIOLATION","UNLAWFUL USE - HANDGUN","STREET","false","false","411","8","15","1187547","1852519","41.750405687","-87.58830973"
"JD363424","11-Sep-2020 06:30:00","064XX N HOYNE AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","RESIDENCE - YARD (FRONT / BACK)","false","false","2412","50","04B","1161132","1942760","41.998622155","-87.682599391"
"JD363428","11-Sep-2020 00:00:00","115XX S VINCENNES AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","2212","34","08B","1166014","1828285","41.684388324","-87.667902762"
"JD363435","11-Sep-2020 00:00:00","014XX N SEDGWICK ST","1220","DECEPTIVE PRACTICE","THEFT OF LOST / MISLAID PROPERTY","SIDEWALK","false","false","1821","27","11","1173383","1909988","41.908430535","-87.638509526"
"JD363438","11-Sep-2020 07:30:00","074XX S ASHLAND AVE","0340","ROBBERY","ATTEMPT STRONG ARM - NO WEAPON","STREET","false","false","735","17","03","1166969","1855493","41.759030974","-87.66363196"
"JD363440","11-Sep-2020 06:40:00","067XX S EAST END AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","332","5","08A","1188697","1860575","41.772484654","-87.583838456"
"JD363444","11-Sep-2020 02:40:00","037XX W ROSCOE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1732","30","14","1150874","1922348","41.942818016","-87.720872365"
"JD363445","11-Sep-2020 00:55:00","073XX S MARYLAND AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","PARK PROPERTY","false","false","323","8","15","1183171","1856529","41.7615124","-87.604220681"
"JD363453","11-Sep-2020 01:45:00","066XX W ALBION AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","1611","41","14","1131068","1943405","42.00096577","-87.793182104"
"JD363454","11-Sep-2020 05:30:00","019XX W JACKSON BLVD","0560","ASSAULT","SIMPLE","SIDEWALK","false","true","1225","27","08A","1163615","1898637","41.877494027","-87.674712257"
"JD363455","11-Sep-2020 08:25:00","066XX S OAKLEY AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","832","16","08B","1162216","1860566","41.773052225","-87.680910521"
"JD363456","11-Sep-2020 08:00:00","018XX S ST LOUIS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1021","24","08B","1153327","1890808","41.856220811","-87.712695002"
"JD363460","11-Sep-2020 07:00:00","033XX W HOLLYWOOD AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1711","39","14","1152877","1937674","41.984834043","-87.713102584"
"JD363463","11-Sep-2020 11:15:00","043XX W LEXINGTON ST","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","1131","24","04B","1147533","1896361","41.871571882","-87.733819812"
"JD363464","11-Sep-2020 01:36:00","078XX S EBERHART AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","624","6","14","1180934","1853093","41.752135385","-87.612524926"
"JD363465","11-Sep-2020 08:20:00","008XX E 79TH ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","GAS STATION","true","false","624","8","04A","1183364","1852811","41.751305337","-87.603628907"
